,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34
415,0.13631246689407153,-1.3833518512857956,-1.9973687268062121,-0.6171883986502458,1.633564094851098,-2.67893671567406,0.7596859089250177,1.4262279296272344,-0.18072022588318312,-0.01563679792434523,0.7575077711432524,0.41546603882896943,-0.16097927049286412,-0.42057127914059933,1.012627074714678,1.8839953824069244,-0.05277486425560625,0.026065852433253944,-1.0550068707991185,-0.08591028181919955,-0.2203194455089031,-1.3086741391088925,-0.23964635578459717,-0.15851317610051766,-0.25882242200399264,0.02710877034863502,-0.14528472475643023,-0.1579994988039344,-0.18238170973846085,0.16987014686261598,-0.11414312988340826,-0.1376099750791731,0.068722900563322,7.567867499424864e-08,-2.051957996053074e-08
58,0.19989381212590163,1.447723890686714,0.12153768103780205,-0.7610829756850316,-0.30908396086357787,0.25086127331099906,0.4576676391496327,0.941657481601014,-0.8880634395497534,0.12475916754254314,-0.9954183128683491,0.4399870123680274,0.6084802429318686,0.12200962083633006,-0.3437074181631215,-0.09696098035639188,1.0171894082956723,0.5997969046682906,-0.7163171939132699,-0.3596255740157359,0.3155865493036782,-1.079902021168043,-0.4787435061438666,-0.02447942827963764,0.9035019405448155,-0.787878170168657,0.09204317814195499,-0.22779939806447622,0.6021041015484001,-0.5279416699145696,-0.02107189238764684,0.9821510814128447,0.012685550877664377,7.567867547944079e-08,-2.0519580313881627e-08
1285,-0.5182277611546987,-0.040268387860684325,0.2927738775290979,-0.32785509489522746,-0.9618552901370434,0.0346356327845708,-0.7519583008728935,0.29056982216874777,-0.2840344450635036,0.10454265858843526,-1.0368482512065895,-0.3882018039660437,-0.45305016093363193,-0.9314627334838718,0.9716354848371775,0.3651814995877494,1.858852904699637,0.5729449641079459,0.7060665941844881,-0.387433034715109,0.47863309579477836,-0.5927601554915013,0.2849859204657934,-0.9010545470604737,-1.4984651145295846,-0.08053456832894328,1.4432897556858293,0.04817400632394636,-0.777368631737763,-0.08425916395728099,-0.3115057589370613,-0.05752317816209478,-0.18343311925634215,2.7271875734240037e-11,-4.491748075345941e-11
638,2.0543193283650334,5.146338851421392,1.6666046673501163,-13.229941472114142,-6.053493003207206,17.480775746826797,-5.342895219098468,-2.539891705793402,1.2910893347714552,0.9338477815691134,2.964549033845796,6.7085457835546585,-1.8666634503185473,-4.735477463175347,1.5634185899975876,0.9569111671876662,-1.4464011934695347,4.146197134844861,-4.3062710099879435,6.061665388951667,-1.3903815596456974,-9.833688251985125,3.112342789581252,-9.117105344723443,-4.353216026827342,2.323803932256078,0.057809752859315326,-3.196182670068414,18.401213971456603,8.973048036498891,4.001273515879752,-8.026262445484921,0.30205404328175073,7.570594323466751e-08,-2.0564507570819087e-08
1308,-0.9635792963352209,0.5725956465618042,2.6088023814771772,1.5855936205585464,-1.3184328152503264,3.904971758529667,-5.108630156855564,-1.5577871683328952,-0.8550366344586505,-0.4489069572413482,-1.203418924147016,-0.8407737243008099,1.772722836604291,-2.182002878072989,-0.32233160304767117,0.12403537825177423,-0.9930623312649145,2.2912087333619406,1.284926563944633,0.717116957518809,-0.8096452227304906,-1.6158990052805262,-2.5693926633859316,-1.0021106609679984,0.9914652465997593,-1.9185952643217716,-2.563197258221448,-0.873723218363706,-1.0744757204999094,-0.21368641564738677,0.2654052405639608,0.013809817748542902,0.25152577623530903,2.7272086939242656e-11,-4.4919582970164904e-11
394,-0.08068302097224836,0.9468375882573755,0.30409460227032326,-0.3344171481303369,0.4527630141807854,0.9438223176698111,0.26389061154314164,-1.063820419502228,0.1803293122710773,-1.5780503783582387,0.14932662643873354,0.5201139581128684,0.06122882515469522,0.08126783835169994,0.016623659255739366,0.9927426388077372,1.148349038130435,0.3051860614414106,-0.5731487535013479,-0.7306589296331338,-1.1389519117987534,-0.2729752734483509,1.3001635893620427,-0.5416335062067859,-1.1073235529159424,0.003617347215823609,0.46991112522414746,-0.15613355799879214,-0.25986820959262397,0.14309069011126893,-0.15543073359190815,-0.39920532555883625,0.004373832730590684,7.570594740832972e-08,-2.0564498110723943e-08
919,-0.5957813391621691,-1.9675444230121124,0.024973491998665404,0.04519028570604567,0.6646337796975152,0.588999787241021,-0.16737689154063853,0.8562835692430789,-0.6309998474581135,0.3866881516585278,1.2998468258247342,0.10100290843510448,-0.47340292205577195,0.5617833027793887,0.5777544185601419,0.4129149748938729,-0.4403733608455702,-0.6739060541318621,-0.8256481147038215,0.735391636208728,1.0350015825390466,-0.37307779781635525,-1.2067823925568164,-1.249503588263119,-0.5747243569862515,-0.5844952789719132,1.365936031213856,-0.029487214995587496,-1.0045233427428424,-0.040591608936685196,-0.16976230289950955,0.21003702896390208,-0.1689764439085439,-5.296673337678579e-16,2.5507702740081764e-16
542,0.3868117641035384,-1.1518756344441035,0.6755204236490102,-2.061077186665197,-0.17795282452610978,-0.23816743615747799,0.7572549913991495,-0.9202737057227408,1.3977877795043392,0.1543653279197025,-1.8912928824705466,0.46788987118073316,1.6705412799228705,-0.5150600461838332,-1.6540136131950964,0.659838369328782,-1.7019154505201366,0.5499588467554725,0.07203812908698108,-3.2799819849423915,0.1307101348016576,0.9230263532833104,1.152095754493718,0.2196979025762955,-0.9079436229361784,0.28751956558680974,0.15730140745692234,-0.14313822649909405,-0.03548316977049101,0.1454034618915625,-0.14983442473504852,0.19771450053579828,0.17098542923768117,6.659451027775307e-08,-2.2872543800607845e-08
541,-0.12239792106025409,0.17808534177065463,1.6809477224229752,-1.3504643747253737,-1.2400952721939935,-1.9922443600425983,1.3250458568253807,-0.010721534222095304,0.1322423351731798,-2.3061175612209723,-1.5412288709891941,0.28487938029128024,3.0187829943231907,-0.7629374656198289,2.4275356115434725,2.3878540820507745,-1.8600446786899958,0.10027251248862896,0.6941844049828988,-3.8217029587611178,-2.6731479822240085,-1.4069839201908285,1.851806566262521,0.9022569289793108,-0.25493828335497026,0.2003330064516163,0.018826048553541575,0.5400769514552468,-0.673541077372724,0.38523674036940103,-0.11080515246957984,-0.07309130432895342,0.02877241546105817,6.65945086610826e-08,-2.287254222579144e-08
1531,0.5491337347351516,0.4324105287235984,-1.608056185764492,0.41939344628958486,-0.061295482761810335,0.8438756459046746,-0.05233562465744938,-0.6283873945793872,-0.7827869518902255,-0.19864521484193468,0.6997230479877276,-0.8173875247119383,-0.6866401074738442,-0.3158989185951355,0.4239519663370498,-0.3489953288242919,-1.0739450070205385,0.22826205359183246,-0.5037518600787039,-0.9071165149436832,0.18213773433297406,0.5823665099219275,-0.20484781926176068,-0.1562536417973876,0.924571329389873,-0.10190900821757373,-0.40538113882237997,-0.2841598072448593,0.0008756784687580098,0.0683194974307865,0.1856583840550167,-0.19082153407220054,-0.1716418971184767,2.727213890688213e-11,-4.4917563670215214e-11
