,label,2,14,19,40,41,56,59,65,70,78,84,92,122,124,125,128,130,131,133,137,205,212,274,275,288,289,312,331,339,343,366,384,385,405,411,412,415,416,477,497,510,541,561,562,563,570,571,573,575,577,583,589
415,0,2207.8111,6.3185,12.4722,79.48,2.213,0.9353,8.3018,18.2879,608.7173,-0.0055,0.1349,0.001,3.165,15.85,1.035,3.275,0.8117,0.9999,1006.3086,55.1,8.59,0.0484,47.5393,0.1705,0.0017,2.285,0.068,0.0915,9.4583,5.5272,0.0029,,0.0076,0.0277,3.1389,13.7015,1.6641,2.3102,5.8283,8.2836,37.8517,13.0763,71.0573,248.928,0.8157,534.5991,2.3354,0.2019,0.0621,8.647,0.0206,182.5607
58,1,2223.8,4.2144,12.5473,74.8,3.698,0.929,15.9527,30.4154,621.2836,-0.0437,0.1341,0.0023,3.564,15.71,1.05,2.965,0.7382,1.005,1004.4368,160.8,5.36,0.0909,106.2587,0.1406,0.0048,2.9867,0.4464,0.0947,7.4385,4.7957,0.0035,,0.0056,0.0091,3.0623,19.7715,6.4419,2.6432,3.614,10.9665,31.6049,6.7215,32.2583,264.334,0.5838,533.7473,2.2437,0.2701,0.085,12.0404,0.0121,145.6339
1285,0,2200.1222,4.3205,12.7739,80.46,3.354,0.9226,2.5855,23.8635,622.76,0.0073,0.1318,-0.0001,2.992,15.62,0.8514,3.431,0.7573,0.9957,994.3752,119.6,4.68,0.0524,166.3002,0.3911,0.0046,3.4289,0.2725,0.0328,6.4331,6.0143,0.0033,1.1596,,0.042,2.5953,40.4406,3.3034,5.1102,3.1843,19.9101,50.1458,9.3956,9.29,271.406,0.8512,528.7618,1.9743,0.275,0.1013,13.9266,0.019,80.1759
638,0,2167.9444,8.7002,12.4965,77.63,3.385,0.9295,0.5791,24.9563,614.3482,-0.0246,0.132,-0.0017,3.673,15.98,0.9554,3.5210000000000004,0.7987,0.9988,1010.9003,124.3,9.82,0.0755,51.3009,0.0864,0.0749,1.5855,0.1154,0.0786,10.2042,6.0274,0.0056,,,0.0105,2.989,17.3514,6.5383,5.549,6.8827,12.1373,32.6975,7.1573,61.233,250.696,0.8593,536.6582,2.139,0.1639999999999999,0.0497,7.6681,0.0091,71.5333
1308,0,2189.6778,7.8755,12.4245,81.44,3.069,0.9237,1.5273,24.5446,629.3464,-0.0005,0.1453,-0.0016,3.267,15.74,0.946,3.218,0.7996,0.9981,1007.9494,182.2,9.24,0.0587,75.0426,0.2725,0.009,2.0736,0.0638,0.1016,6.1719,3.7964,0.0032,1.4749,,0.0444,2.8908,18.8574,3.2006,5.3306,6.2217,7.5152,31.09,9.1963,13.2644,298.664,0.4002,513.8473,1.3216,1.2041,0.2767,91.1106,0.0135,27.7025
394,0,2198.7222,7.205,12.4896,77.17,2.547,0.9334,-2.9973,29.8097,610.4545,-0.0088,0.1252,0.005,4.23,15.87,1.319,3.1010000000000004,0.7527,0.9945,1003.8773,156.4,8.7,0.0237,70.288,0.0681,0.0061,2.5453,0.1849,0.0969,11.931,6.9217,0.0053,,,0.022,2.6606,14.9812,3.6853,2.3687,6.1033,12.3374,51.3369,12.5344,14.6028,268.87,0.7685,532.8691,2.3668,0.407,0.1163,17.1974,0.0155,121.6354
919,0,2191.1333,8.7044,12.4692,79.86,2.9360000000000004,0.9315,2.6718,23.9846,609.49,0.0352,0.1338,-0.0049,5.952000000000001,15.8,1.834,0.0,0.5662,0.9963,1014.2889,62.6,4.09,0.0306,133.4117,0.1785,0.0032,3.2289,0.1696,0.161,9.3082,6.4572,0.0034,1.0605,0.0064,0.0255,2.9528,17.6391,4.3579,4.8743,2.7091,9.6272,36.534,5.1552,45.2871,266.568,0.863,535.1345,2.1394,0.3258,0.0953,15.2286,0.0147,27.7601
542,0,2155.6333,10.563,12.481,65.01,3.459,0.9324,0.1664,26.1038,622.3064,-0.0239,0.1402,0.0139,4.392,15.89,1.239,2.91,0.7586,0.9981,1003.0211,71.5,12.37,0.0868,116.5224,0.0379,0.0038,2.8238,0.0902,0.0932,11.5106,6.776,0.0106,,0.0044,0.012,2.5607,30.8439,7.2757,2.6581,8.6404,16.3289,41.9251,10.3597,14.7029,,,532.7427,2.3382,0.2724,0.0738,11.6508,0.0184,19.3621
541,0,2183.3444,5.1446,12.4784,78.11,2.508,0.9293,1.1782,20.0249,626.5164,-0.0108,0.1307,0.0212,4.809,15.9,1.163,3.025,0.6764,0.9964,997.8064,158.9,9.79,0.0501,74.2734,0.0461,0.0028,2.489,0.4092,0.0804,11.0839,7.1058,0.0042,,0.0064,0.0119,2.7893,23.5657,4.8805,3.3968,6.4326,5.8508,90.5109,14.158,46.86600000000001,,,532.7309,1.8891,0.1958,0.0584,10.3628,0.0343,0.0
