,14,19,41,59,65,70,78,84,92,137,212,288,289,331,339,343,366,384,385,411,415,477,497,510,541,561,562,563,570,571,577,583,589
415,6.3185,12.4722,2.213,8.3018,18.2879,608.7173,-0.0055,0.1349,0.001,55.1,0.0484,0.0017,2.285,0.0915,9.4583,5.5272,0.0029,,0.0076,3.1389,1.6641,5.8283,8.2836,37.8517,13.0763,71.0573,248.928,0.8157,534.5991,2.3354,8.647,0.0206,182.5607
58,4.2144,12.5473,3.698,15.9527,30.4154,621.2836,-0.0437,0.1341,0.0023,160.8,0.0909,0.0048,2.9867,0.0947,7.4385,4.7957,0.0035,,0.0056,3.0623,6.4419,3.614,10.9665,31.6049,6.7215,32.2583,264.334,0.5838,533.7473,2.2437,12.0404,0.0121,145.6339
1285,4.3205,12.7739,3.354,2.5855,23.8635,622.76,0.0073,0.1318,-0.0001,119.6,0.0524,0.0046,3.4289,0.0328,6.4331,6.0143,0.0033,1.1596,,2.5953,3.3034,3.1843,19.9101,50.1458,9.3956,9.29,271.406,0.8512,528.7618,1.9743,13.9266,0.019,80.1759
638,8.7002,12.4965,3.385,0.5791,24.9563,614.3482,-0.0246,0.132,-0.0017,124.3,0.0755,0.0749,1.5855,0.0786,10.2042,6.0274,0.0056,,,2.989,6.5383,6.8827,12.1373,32.6975,7.1573,61.233,250.696,0.8593,536.6582,2.139,7.6681,0.0091,71.5333
1308,7.8755,12.4245,3.069,1.5273,24.5446,629.3464,-0.0005,0.1453,-0.0016,182.2,0.0587,0.009,2.0736,0.1016,6.1719,3.7964,0.0032,1.4749,,2.8908,3.2006,6.2217,7.5152,31.09,9.1963,13.2644,298.664,0.4002,513.8473,1.3216,91.1106,0.0135,27.7025
394,7.205,12.4896,2.547,-2.9973,29.8097,610.4545,-0.0088,0.1252,0.005,156.4,0.0237,0.0061,2.5453,0.0969,11.931,6.9217,0.0053,,,2.6606,3.6853,6.1033,12.3374,51.3369,12.5344,14.6028,268.87,0.7685,532.8691,2.3668,17.1974,0.0155,121.6354
919,8.7044,12.4692,2.9360000000000004,2.6718,23.9846,609.49,0.0352,0.1338,-0.0049,62.6,0.0306,0.0032,3.2289,0.161,9.3082,6.4572,0.0034,1.0605,0.0064,2.9528,4.3579,2.7091,9.6272,36.534,5.1552,45.2871,266.568,0.863,535.1345,2.1394,15.2286,0.0147,27.7601
542,10.563,12.481,3.459,0.1664,26.1038,622.3064,-0.0239,0.1402,0.0139,71.5,0.0868,0.0038,2.8238,0.0932,11.5106,6.776,0.0106,,0.0044,2.5607,7.2757,8.6404,16.3289,41.9251,10.3597,14.7029,,,532.7427,2.3382,11.6508,0.0184,19.3621
541,5.1446,12.4784,2.508,1.1782,20.0249,626.5164,-0.0108,0.1307,0.0212,158.9,0.0501,0.0028,2.489,0.0804,11.0839,7.1058,0.0042,,0.0064,2.7893,4.8805,6.4326,5.8508,90.5109,14.158,46.86600000000001,,,532.7309,1.8891,10.3628,0.0343,0.0
1531,13.0184,12.3896,2.5860000000000003,-2.2382,30.0506,621.7491,-0.033,0.1319,0.0003,122.6,0.0277,0.0041,2.7511,0.1051,10.517,6.9169,0.0048,1.3219,,2.6314,5.3066,5.1526,15.1701,43.2184,6.401,54.6099,264.272,0.5671,528.7918,2.0831,22.9183,0.0169,207.2955
459,10.324000000000002,12.5455,2.8560000000000003,2.0609,23.7857,629.5182,-0.0919,0.1352,-0.0012,59.5,0.0661,0.0036,2.8368,0.0791,10.3646,7.7016,0.0027,,0.0054,2.3579,5.4098,3.9852,14.4643,77.707,11.3528,78.3125,264.82,0.8640000000000001,531.4773,2.3788,12.8679,0.0137,30.4587
184,11.8339,12.3376,2.635,-11.4709,39.091,619.3755,-0.0204,0.1311,-0.0012,196.5,0.0402,0.0018,4.3946,0.0724,5.6455,3.7246,0.0028,,,3.2847,5.4174,3.3268,13.7653,202.7397,9.0943,57.5388,245.686,0.7248,535.3736,2.3921,10.4655,0.0109,264.7525
480,3.2775,12.6006,3.312,1.0218,23.6862,631.7055,-0.0954,0.1389,0.006,197.5,0.0682,0.0038,2.3166,0.0791,11.1815,7.4727,0.0051,,0.0096,2.8809,8.3184,3.4914,21.568,35.5739,7.6118,61.233,264.376,0.5919,533.3591,2.3759,17.6233,0.0154,138.2861
326,12.9393,12.46,3.893,14.75,32.5387,621.3336,0.0085,0.1361,-0.0026,110.9,0.0274,0.0055,1.6449,0.1013,9.0981,4.9659,0.0043,,0.0072,2.1311,4.3204,9.9885,10.6593,105.4264,11.6144,95.8686,,,534.1736,1.7757,12.1012,0.0155,74.0589
